RESPONSE	O
TO	O
US	GPE.NATION
REACTION	O
ON	O
DENIAL	O
OF	O
EXTRADITION	O
FOLLOWING	O
IS	O
UNOFFICIAL	O
EMBASSY	ORG.GOV
TRANSLATION	O
OF	O
GOC	GPE.NATION
STATE	O
-	O
MENT	O
RELEASED	O
MAY	O
15:	O
BEGIN	O
QUOTE:	O
REGARDING	O
THE	O
STATEMENT	O
OF	O
THE	ORG.GOV
DEPARTMENT	ORG.GOV
OF	ORG.GOV
STATE	ORG.GOV
OF	ORG.GOV
THE	ORG.GOV
UNITED	ORG.GOV
STATES	ORG.GOV
ABOUT	O
THE	O
SITUATION	O
STEMMING	O
FROM	O
THE	O
EXTRADITION	O
PROCEEDINGS	O
,	O
THE	ORG.GOV
MINISTRY	ORG.GOV
OF	ORG.GOV
FOREIGN	ORG.GOV
AFFAIRS	ORG.GOV
DECLARES:	O
WHEN	O
THE	GPE.NATION
UNITED	GPE.NATION
STATES	GPE.NATION
GOVERNMENT	GPE.NATION
DECIDED	O
TO	O
PLACE	O
THIS	O
CASE	O
BEFORE	O
THE	O
COMPETENT	O
CHILEAN	ORG.GOV
COURTS	ORG.GOV
IN	O
CONFORMITY	O
WITH	O
INTERNATIONAL	O
LAW	O
AND	O
PROCEDURES	O
SET	O
FORTH	O
IN	O
THE	O
EXTRADITION	O
TREATY	O
SIGNED	O
BY	O
BOTH	LOC
GOVERNMENTS	LOC
IN	O
1902	O
,	O
	GPE.NATION
IT	GPE.NATION
	O
RECOGNIZED	O
AND	O
ACCEPTED	O
THE	O
JURISDICTION	O
("COMPETENCIA")	O
OF	O
THESE	ORG.GOV
JUDICIAL	ORG.GOV
BODIES	ORG.GOV
	O
.	O
IN	O
THIS	O
FIRST	O
STEP	O
OF	O
THE	O
PROCEDURE	O
,	O
THE	PER.IND
PRESI	PER.IND
-	PER.IND
DENT	PER.IND
OF	PER.IND
THE	PER.IND
SUPREME	PER.IND
COURT	PER.IND
,	O
EXERCISING	O
HIS	PER.IND
LEGAL	O
ATTRIBUTES	O
,	O
HAS	O
ISSUED	O
A	O
WELL	O
-FOUNDED	O
DECISION	O
DENYING	O
THE	O
EXTRADITIONS	O
.	O
THERE	O
-	O
FORE	O
,	O
IT	O
