SUMMARY:	O
INFORMATION	O
CONTAINED	O
IN	O
REFTEL	O
DELIVERED	O
TO	O
FOREIGN	null
MINISTER	null
.	O
HE	null
WELCOMED	O
THE	O
NEWS	O
OF	O
SADAT'S	PER.IND
VISIT	O
AND	O
RESTATED	O
VIGOROUSLY	O
FRENCH	GPE.NATION
VIEWS	O
ON	O
IMPORTANCE	O
TO	O
EUROPE	LOC
OF	O
MIDDLE	LOC
EAST	LOC
SOLUTION	O
WHICH	O
WILL	O
SATISFY	O
PALESTINIAN	PER.GROUP
MODERATES	PER.GROUP
,	O
A	O
SOLUTION	O
WHICH	O
ONLY	O
THE	GPE.NATION
USG	GPE.NATION
CAN	O
BRING	O
ABOUT	O
BY	O
MOVING	O
ISRAELIS	GPE.NATION
FORWARD	O
.	O
END	O
SUMMARY	O
.	O
