DIRECTOR	PER.IND
-GENERAL	PER.IND
AMERICAN	PER.IND
AFFAIRS	PER.IND
BUREAU	PER.IND
(YAMAZAKI)	PER.IND
PROVIDED	O
GOJ	GPE.NATION
RESPONSE	O
TO	O
OUR	ORG.GOV
REQUEST	O
FOR	O
EXPRESSION	O
OF	O
SUPPORT	O
FOR	O
PANAMA	GPE.SPECIAL
TREATIES	O
LATE	O
AFTERNOON	O
SEPTEMBER	O
3	O
.	O
RESPONSE	O
REFLECTS	O
VIEWS	O
OF	O
ALL	O
CONCERNED	O
BUREAUS	O
IN	O
FONOFF	PER.IND
AND	O
WAS	O
REVIEWED	O
BY	O
FOREIGN	PER.IND
MINISTER	PER.IND
AND	O
VICE	PER.IND
FOREIGN	PER.IND
MINISTER	PER.IND
.	O
MAJOR	O
ELEMENTS	O
ARE	O
AS	O
FOLLOWS:	O
A)	O
AS	O
OBSERVER	O
TO	O
OAS	ORG.NGO
,	O
GOJ	GPE.NATION
VALUES	O
HIGHLY	O
FACT	O
THAT	O
,	O
AFTER	O
LONG	O
NEGOTIATIONS	O
,	O
US	GPE.NATION
AND	O
	GPE.NATION
PANAMA	GPE.NATION
HAVE	O
ACHIEVED	O
AGREEMENT	O
.	O
AS	O
MAJOR	O
USER	O
OF	O
CANAL	LOC
,	O
JAPAN	GPE.NATION
BELIEVES	O
NEW	O
TREATIES	O
WILL	O
SIGNIFI	O
-	O
CANTLY	O
INCREASE	O
PROSPECTS	O
FOR	O
ITS	GPE.NATION
SECURE	O
AND	O
STABLE	O
OPERATION	O
.	O
B)	O
ASSUMING	O
AMBASSADOR	PER.IND
TOGO	PER.IND
	O
IS	O
INVITED	O
TO	O
SIGNING	O
CEREMONY	O
HE	PER.IND
WILL	O
OF	O
COURSE	O
ATTEND	O
.	O
IN	O
ADDITION	O
,	O
AS	O
NATION	GPE.NATION
WHOSE	O
MAJOR	O
INTERESTS	O
ARE	O
AFFECTED	O
,	O
JAPAN	GPE.NATION
WISHES	O
IN	O
"SOME	O
FORM	O
OR	O
ANOTHER"	O
TO	O
EXPRESS	O
ITS	GPE.NATION
SATISFACTION	O
WITH	O
CONCLUSION	O
OF	O
TREATY	O
.	O
C)	O
HOWEVER	O
,	O
WITHOUT	O
FURTHER	O
INFORMATION	O
,	O
JAPAN	GPE.NATION
WOULD	O
BE	O
UNABLE	O
TO	O
SIGN	O
A	O
JOINT	O
DECLARATION	O
SUCH	O
AS	O
THE	O
TENTATIVE	O
DRAFT	O
PROVIDED	O
TO	O
FONOFF	PER.IND
TODAY	O
.	O
SPECIFICALLY	O
,	O
JAPAN	GPE.NATION
WOULD	O
WISH	O
TO	O
STUDY	O
ACTUAL	O
TEXTS	O
OF	O
BOTH	O
TREATIES	O
AS	O
WELL	O
AS	O
TEXT	O
OF	O
"PROTOCOL"	O
REFERRED	O
TO	O
IN	O
LAST	O
PARAGRAPH	O
OF	O
DRAFT	O
DECLARATION	O
.	O
WITHOUT	O
OPPORTUNITY	O
FOR	O
CAREFUL	O
LEGAL	O
ANALYSIS	O
,	O
JAPAN	GPE.NATION
COULD	O
NOT	O
SIGN	O
DECLARATION	O
OF	O
SUPPORT	O
.	O
FONOFF	PER.IND
IS	O
PREPARED	O
TO	O
EXAMINE	O
DOCUMENTS	O
ON	O
URGENT	O
BASIS	O
IF	O
THEY	O
CAN	O
BE	O
PROVIDED	O
.	O
D)	O
IN	O
ADDITION	O
TO	O
RECEIVING	O
ALL	O
BASIC	O
DOCUMENTS	O
,	O
FONOFF	PER.IND
WISHES	O
TO	O
KNOW	O
REACTION	O
OF	O
OTHER	O
OAS	ORG.NGO
OBSERVERS	O
TO	O
OUR	GPE.NATION
APPROACH	O
.	O
E)	O
JAPAN	GPE.NATION
IS	O
PREPARED	O
,	O
HOWEVER	O
,	O
TO	O
ISSUE	O
UNILATERAL	O
STATEMENT	O
GIVING	O
ITS	GPE.NATION
FULL	O
SUPPORT	O
TO	O
PANAMA	GPE.SPECIAL
TREATIES	O
.	O
COMMENT:	O
GOJ	GPE.NATION
HAS	O
MADE	O
MAJOR	O
EFFORT	O
TO	O
PROVIDE	O
AS	O
RAPID	O
AND	O
FORTHCOMING	O
A	O
RESPONSE	O
AS	O
POSSIBLE	O
UNDER	O
CIRCUMSTANCES	O
.	O
IF	O
WE	GPE.NATION
WISH	O
TO	O
HAVE	O
MORE	O
THAN	O
UNILATERAL	O
STATEMENT	O
OF	O
SUPPORT	O
,	O
GOJ	GPE.NATION
WILL	O
NEED	O
TEXTS	O
AND	O
INFORMATION	O
DESCRIBED	O
IN	O
SUBPARAS	O
C)	O
AND	O
D)	O
ABOVE	O
.	O
MANSFIELD	PER.IND
