U	GPE.NATION
.S	GPE.NATION
.	GPE.NATION
CUSTOMS	O
||	O
2]]ON	O
APRIL	O
10	O
ARA/ECA	ORG.GOV
RECEIVED	O
A	O
DIPLOMATIC	O
NOTE	O
FROM	O
AMBASSADOR	PER.IND
LOPEZ	PER.IND
ESCOBAR	PER.IND
SEEKING	O
CLARIFICATION	O
OF	O
THE	O
REASONS	O
FOR	O
AND	O
PROTESTING	O
THE	O
TREATMENT	O
ACCORDED	O
MR	PER.IND
.	PER.IND
MIGUEL	PER.IND
ANGEL	PER.IND
NAPOUT	PER.IND
UPON	O
HIS	PER.IND
ARRIVAL	O
AT	O
DULLES	LOC
INTER	LOC
-	LOC
NATIONAL	LOC
AIRPORT	LOC
ON	O
FRIDAY	O
,	O
MARCH	O
31	O
.	O
THE	O
GIST	O
OF	O
THE	O
NOTE	O
IS	O
THAT	O
MR	PER.IND
.	PER.IND
NAPOUT	PER.IND
WAS	O
TRAVEL	O
-	O
ING	O
ON	O
AN	O
OFFICIAL	O
PASSPORT	O
(WITH	O
B	O
-2	O
VISA	O
NO	O
.	O
003781)	O
AND	O
UPON	O
ARRIVAL	O
WAS	O
SUBJECTED	O
TO	O
A	O
COMPLETE	O
AND	O
THOROUGH	O
CUSTOMS	ORG.GOV
SEARCH	O
,	O
PLUS	O
AN	O
INTERROGATION	O
,	O
QUOTE	O
WITHOUT	O
ANY	O
NOTICE	O
OR	O
EXPLANATION	O
FOR	O
THIS	O
SPECIAL	O
,	O
DEGRADING	O
AND	O
EMBARRASSING	O
TREATMENT	O
END	O
QUOTE	O
.	O
THE	O
SEARCH	O
TOOK	O
APPROXIMATELY	O
30	O
MINUTES	O
,	O
WHILE	O
AMBASSADOR	PER.IND
ESCOBAR	PER.IND
AND	O
TWO	O
OF	O
HIS	ORG.GOV
EMBASSY	ORG.GOV
STAFF	ORG.GOV
WAITED	O
AT	O
THE	LOC
AIR	LOC
-	LOC
PORT	LOC
FOR	O
MR	PER.IND
.	PER.IND
NAPOUT	PER.IND
.	O
THE	PER.IND
AMBASSADOR	PER.IND
SEEKS	O
TO	O
LEARN	O
IF	O
THIS	O
TREATMENT	O
WAS	O
QUOTE	O
IN	O
SOME	O
WAY	O
CONNECTED	O
WITH	O
THE	O
CONTINUING	O
HARRASSMENT	O
AND	O
DEPRIVATION	O
OF	O
HUMAN	O
RIGHTS	O
INFLICTED	O
ON	O
MR	PER.IND
.	PER.IND
NAPOUT	PER.IND
AS	O
A	O
RESULT	O
OF	O
HIS	PER.IND
VOLUNTARY	O
COOPERATION	O
WITH	O
THE	ORG.GOV
U	ORG.GOV
.S	ORG.GOV
.	ORG.GOV
DEPARTMENT	ORG.GOV
OF	ORG.GOV
JUSTICE	ORG.GOV
,	O
DRUG	ORG.GOV
ENFORCEMENT	ORG.GOV
ADMINISTRATION	ORG.GOV
.	O
END	O
QUOTE	O
.	O
THE	O
INITIAL	O
REACTION	O
TO	O
THIS	O
INCIDENT	O
BY	O
S/NM	ORG.GOV
	O
WAS	O
THAT	O
THE	O
SEARCH	O
WAS	O
IN	O
ERROR	O
AND	O
BASED	O
ON	O
AN	O
OUTDATED	O
SUSPECT	O
LIST	O
SUPPLIED	O
TO	O
CUSTOMS	ORG.GOV
.	O
WE	ORG.GOV
ARE	O
CHECKING	O
WITH	O
CUSTOMS	ORG.GOV
.	O
SHOULD	O
THIS	O
PROVE	O
CORRECT	O
WE	ORG.GOV
PROPOSE	O
TO	O
REPLY	O
ALONG	O
THESE	O
LINES	O
;	O
A)	O
EXCELLENCY	PER.IND
:	O
I	ORG.GOV
HAVE	O
THE	O
HONOR	O
TO	O
ACKNOWLEDGE	O
THE	O
RECEIPT	O
OF	O
YOUR	PER.IND
NOTE	O
OF	O
APRIL	O
3	O
,	O
1978	O
SEEKING	O
CLARIFICA	O
-	O
TION	O
OF	O
THE	O
REASONS	O
FOR	O
THE	O
TREATMENT	O
ACCORDED	O
MR	PER.IND
.	PER.IND
MIGUEL	PER.IND
ANGEL	PER.IND
NAPOUT	PER.IND
.	O
B)	O
AS	O
YOUR	PER.IND
NOTE	O
INDICATES	O
,	O
YOU	PER.IND
ARE	O
AWARE	O
THAT	O
FOR	O
SEVERAL	O
YEARS	O
MR	PER.IND
.	PER.IND
NAPOUT	PER.IND
WAS	O
UNDER	O
SUSPICION	O
AS	O
A	O
NARCOTICS	O
SMUGGLER	O
.	O
THROUGH	O
HIS	PER.IND
VOLUNTARY	O
EFFORTS	O
,	O
INCLUDING	O
A	O
POLYGRAPH	O
TEST	O
,	O
HE	PER.IND
HAS	O
DEMONSTRATED	O
THE	O
TRUTHFULNESS	O
OF	O
HIS	PER.IND
ASSERTION	O
THAT	O
HE	PER.IND
WAS	O
NOT	O
INVOLVED	O
IN	O
SUCH	O
SMUGGLING	O
.	O
C)	O
CUSTOMS	ORG.GOV
AUTHORITIES	ORG.GOV
AT	O
DULLES	LOC
INTERNATIONAL	LOC
AIRPORT	LOC
WERE	O
UNAWARE	O
OF	O
MR	PER.IND
.	PER.IND
