COLONEL	PER.IND
FLETCHER	PER.IND
MET	O
WITH	O
COLONEL	PER.IND
MOJICA	PER.IND
EVENING	O
OF	O
7	O
JULY	O
TO	O
CONVEY	O
POINTS	O
IN	O
REF	O
TEL	O
.	O
HE	PER.IND
UNDERSTOOD	O
WHY	O
HE	PER.IND
COULD	O
NOT	O
BE	O
GIVEN	O
MORE	O
CERTAIN	O
ANSWER	O
ON	O
HOW	O
HE	PER.IND
WOULD	O
FIGURE	O
IN	O
NEW	GPE.NATION
GOVERNMENT	GPE.NATION
.	O
RE	O
OTHER	O
NAMES	O
BEING	O
CONSIDERED	O
.	O
MOJICA	PER.IND
KNOWS	O
GENERAL	PER.IND
GUTIERREZ	PER.IND
BUT	O
NOT	O
WELL	O
,	O
BECAUSE	O
THE	O
LATTER	O
HAS	O
BEEN	O
OUT	O
OF	O
NICARAGUA	GPE.SPECIAL
FOR	O
A	O
LONG	O
TIME	O
,	O
AS	O
MIL	PER.IND
ATT	PER.IND
IN	PER.IND
WASHINGTON	PER.IND
FROM	O
1970	O
-	O
1977	O
AND	O
NOW	O
AS	O
AMBASSADOR	PER.IND
TO	PER.IND
JAPAN	PER.IND
.	O
MOJICA	PER.IND
IS	O
A	O
VERY	O
CLOSE	O
FRIEND	O
OF	O
GENERAL	PER.IND
ORLANDO	PER.IND
GUERRERO	PER.IND
,	O
A	O
FRIENDSHIP	O
DATING	O
BACK	O
TO	O
1953	O
-	O
1956	O
WHEN	O
BOTH	O
WERE	O
TOGETHER	O
FOR	O
THREE	O
YEARS	O
IN	O
VENEZUELA	GPE.SPECIAL
IN	O
SCHOOL	O
AND	O
IN	O
THE	O
SAME	O
VENEZUELAN	GPE.NATION
ARTILLERY	O
UNIT	O
.	O
GUERRERO	PER.IND
IS	O
NOW	O
COMMANDER	PER.IND
OF	PER.IND
THE	PER.IND
DEPARTMENT	PER.IND
OF	PER.IND
ZELAYA	PER.IND
.	O
(CAPITAL	O
CITY	O
IS	O
BLUEFIELDS	GPE.SPECIAL
)	O
.	O
RE	O
NAMES	O
IDENTIFIED	O
IN	O
REFTEL	O
AS	O
PROPOSED	O
BY	O
SANDINISTAS	ORG.NGO
;	O
MOJICA	PER.IND
KNOWS	O
BOTH	O
COLONEL	PER.IND
LARIOS	PER.IND
AND	O
COLONEL	PER.IND
