C	O
.	O
SANTO	GPE.SPECIAL
DOMINGO	GPE.SPECIAL
3355	O
THE	O
HEARINGS	O
BY	O
THE	ORG.GOV
CENTRAL	ORG.GOV
ELECTORAL	ORG.GOV
COMMISSION	ORG.GOV
(JCE)	ORG.GOV
ON	O
REFORMISTA	ORG.NGO
CHALLENGES	O
TO	O
THE	O
ELECTORAL	O
RESULTS	O
OF	O
MAY	O
16	O
CONTINUED	O
JUNE	O
21	O
.	O
TO	O
DATE	O
THEHOJCE	ORG.GOV
HAS	O
HEARD	O
CHALLENGES	O
TO	O
THE	O
RESULTS	O
IN	O
30	O
MUNICIPALITIES	O
,	O
WITH	O
16	O
MORE	O
TO	O
FOLLOW	O
.	O
ABSENT	O
AT	O
THE	O
HEARINGS	O
TODAY	O
WERE	O
THE	O
DECORUM	O
AND	O
COURTESY	O
THAT	O
HAD	O
CHARACTERIZED	O
THE	O
FIRST	O
TWO	O
DAYS	O
OF	O
HEARINGS	O
(REFS	O
A	O
AND	O
B)	O
.	O
THE	O
DEBATES	O
TURNED	O
INTO	O
AN	O
UGLY	O
POLITICAL	O
CONFRONTATION	O
WITH	O
REFORMISTAS	ORG.NGO
AND	O
PRD	ORG.NGO
TRADING	O
CHARGES	O
AND	O
ACCUSATIONS	O
.	O
THE	O
TONE	O
WAS	O
SET	O
BY	O
REFORMISTA	PER.IND
LEGAL	PER.IND
EXPERT	PER.IND
"VINCHO"	PER.IND
CASTILLO	PER.IND
.	O
AFTER	O
REPEATING	O
HIS	PER.IND
USUAL	O
ARGUMENTS	O
IN	O
FAVOR	O
OF	O
"COMPLEMENTARY	O
ELECTIONS"	O
,	O
CASTILLO	PER.IND
LAUNCHED	O
A	O
BLISTERING	O
ATTACK	O
ON	O
PRD	PER.IND
SECGEN	PER.IND
PENA	PER.IND
GOMEZ	PER.IND
.	O
THE	PER.IND
PRD	PER.IND
SECGEN	PER.IND
HAD	O
ACCUSED	O
CASTILLO	PER.IND
THE	O
DAY	O
BEFORE	O
OF	O
TAKING	O
PART	O
IN	O
THE	O
WEEKEND	O
BREAIN	O
INTO	O
JCE	ORG.GOV
HEADQUARTERS	O
IN	O
WHICH	O
A	O
NUMBER	O
OF	O
VOTER	O
REGISTRATION	O
CARDS	O
AND	O
DOCUMENTS	O
WERE	O
STOLEN	O
(REF	O
C)	O
.	O
CASTILLO	PER.IND
PRODUCED	O
A	O
TAPE	O
RECORDER	O
AND	O
BEGAN	O
TO	O
PALY	O
A	O
TAPED	O
TELEPHOONE	O
CONVERSATION	O
OF	O
MAY	O
23	O
.	O
AT	O
THIS	O
POINT	O
JCE	PER.IND
INTERIM	PER.IND
CHAIRMAN	PER.IND
HUGO	PER.IND
VARGAS	PER.IND
SUBERVI	PER.IND
ASKED	O
CASTILLO	PER.IND
NOT	O
TO	O
PLAY	O
THE	O
TAPE	O
AT	O
THE	O
HEARINGS	O
,	O
THAT	O
HE	PER.IND
COULD	O
SUBMIT	O
IT	O
TO	O
THE	PER.GROUP
COMMISSION	PER.GROUP
LATER	O
.	O
CASTILLO	PER.IND
AGREED	O
