ON	O
4	O
OCTOBER	O
A	O
MID	O
-LEVEL	O
MITI	PER.IND
CONTACT	PER.IND
COMMENTED	O
TO	O
EMBOFF	PER.IND
ON	O
PRESIDENT	PER.IND
CARTER'S	PER.IND
ANNOUNCEMENT	O
OF	O
A	O
NEW	O
STUDY	O
GROUP	O
ON	O
STEEL	O
AND	O
SAID	O
THE	ORG.GOV
MINISTRY	ORG.GOV
STILL	O
FINDS	O
THE	O
U	GPE.NATION
.S	GPE.NATION
.	GPE.NATION
	O
HANDLING	O
OF	O
THIS	O
ISSUE	O
AMBIGUOUS	O
THOUGH	O
IT	ORG.GOV
SENSES	O
THERE	O
HAS	O
NOW	O
BEEN	O
A	O
SHIFT	O
IN	O
THE	GPE.NATION
ADMINISTRATION'S	GPE.NATION
ATTITUDE	O
AGAINST	O
INTRODUCING	O
QUANTATIVE	O
RESTRAINTS	O
.	O
HE	PER.IND
ESPECIALLY	O
WONDERED	O
ABOUT	O
THE	O
IMPACT	O
OF	O
QUANTATIVE	O
RE	O
-	O
STRAINTS	O
IN	O
PERSUADING	O
U	GPE.SPECIAL
.S	GPE.SPECIAL
.	GPE.SPECIAL
STEEL	O
PRODUCERS	O
TO	O
DROP	O
DUMPING	O
CHARGES	O
AGAINST	O
JAPANESE	GPE.SPECIAL
PRODUCERS	O
.	O
HE	PER.IND
STOPPED	O
SHORT	O
OF	O
STATING	O
EXPLICITLY	O
THAT	O
PRODUCERS	O
HERE	GPE.SPECIAL
HAVE	O
SOLD	O
PRODUCTS	O
BELOW	O
COST	O
IN	O
THE	O
DOMESTIC	O
MARKET	O
.	O
BUT	O
HE	PER.IND
CLAIMED	O
STEEL	O
IS	O
JUST	O
ONE	O
AMONG	O
MANY	O
PRODUCTS	O
THAT	O
CURRENTLY	O
APPEAR	O
TO	O
FALL	O
WITHIN	O
THE	O
U	GPE.NATION
.S	GPE.NATION
.	GPE.NATION
DEFINI	O
-	O
TION	O
OF	O
DUMPING	O
SINCE	O
IT	O
IS	O
NOT	O
UNUSUAL	O
EVEN	O
OUTSIDE	O
JAPAN	GPE.SPECIAL
FOR	O
EXPORTERS	O
TO	O
TEMPORARILY	O
CUT	O
PRICES	O
BELOW	O
COST	O
WHEN	O
WORLD	O
DEMAND	O
FALLS	O
OFF	O
.	O
HE	PER.IND
EXPRESSED	O
CURIO	O
-	O
SITY	O
ABOUT	O
SECTION	O
205	O
B	O
OF	O
THE	O
U	GPE.NATION
.S	GPE.NATION
.	GPE.NATION
ANTIDUMPING	O
ACT	O
REQUIRING	O
THE	O
USE	O
OF	O
CONSTRUCTED	O
VALUE	O
IN	O
CASES	O
WHERE	O
IT	O
IS	O
DETERMINED	O
PRODUCTS	O
HAVE	O
BEEN	O
SOLD	O
IN	O
THE	O
DOMESTIC	O
MARKET	O
AT	O
PRICES	O
WHICH	O
DO	O
NOT	O
PERMIT	O
RECOVERY	O
OF	O
ALL	O
COSTS	O
WITHIN	O
A	O
REASONABLE	O
PERIOD	O
OF	O
TIME	O
AND	O
IN	O
THE	O
NORMAL	O
COURSE	O
OF	O
TRADE	O
AND	O
HE	PER.IND
ASKED	O
FOR	O
DEFINITIONS	O
OF	O
"REASONABLE	O
PERIOD"	O
AND	O
"NORMAL	O
COURSE	O
OF	O
TRADE	O
."	O
HE	PER.IND
INDICATED	O
MITI	O
HAS	O
FOCUSED	O
ON	O
THIS	O
PROVISION	O
OF	O
205	O
B	O
AS	O
PROVIDING	O
A	O
POSSIBLE	O
WAY	O
OUT	O
OF	O
THE	O
REQUIRE	O
-	O
MENT	O
TO	O
USE	O
CONSTRUCTED	O
VALUE	O
AND	O
HE	O
WONDERED	O
WHAT	O
THE	O
REACTION	O
MIGHT	O
BE	O
IN	O
WASHINGTON	GPE.SPECIAL
.	O
EMBOFF	PER.IND
SAID	O
HE	PER.IND
HAD	O
NO	O
INFORMATION	O
AS	O
TO	O
HOW	O
THE	ORG.GOV
TREASURY	ORG.GOV
AND	O
ITC	ORG.GOV
DELIBERATIONS	O
MIGHT	O
BE	O
INFLUENCED	O
BY	O
THE	O
EFFECT	O
AND	O
DURATION	O
OF	O
THE	O
ECONOMIC	O
RECESSIONS	O
BUT	O
HE	PER.IND
EX	O
-	O
PRESSED	O
A	O
PERSONAL	O
VIEW	O
THAT	O
INVESTIGATORS	O
WOULD	O
TAKE	O
INTO	O
ACCOUNT	O
MITI	ORG.GOV
AND	O
INDUSTRY	O
DATA	O
TO	O
SUPPORT	O
CLAIMS	O
THAT	O
PRICE	O
CUTS	O
IN	O
THE	O
DOMESTIC	O
MARKET	O
WERE	O
NOT	O
EX	O
-	O
CESSIVE	O
.	O
COMMENT:	O
WE	ORG.GOV
INTERPRET	O
THE	O
CONVERSATION	O
TO	O
BE	O
YET	O
ANOTHER	O
IN	O
A	O
SERIES	O
OF	O
EFFORTS	O
ON	O
THE	O
PART	O
OF	O
MITI	ORG.GOV
TO	O
EXPLORE	O
ALL	O
OPTIONS	O
FOR	O
AVERTING	O
THE	O
ANTIDUMPING	O
PRO	O
-	O
CEEDINGS	O
AND	O
BELIEVE	O
IT	O
SHOULD	O
BE	O
CONSIDERED	O
ALONG	O
WITH	O
PREVIOUS	O
REPORTING	O
ON	O
THIS	O
ISSUE	O
.	O
MANSFIELD	PER.IND
