PARA	O
.	O
FIVE	O
REFTEL	O
DESCRIBES	O
DIFFICULTIES	O
U	PER.GROUP
.S	PER.GROUP
.	PER.GROUP
DELEGATION	PER.GROUP
TO	PER.GROUP
1979	PER.GROUP
WARC	PER.GROUP
IS	O
HAVING	O
IN	O
GETTING	O
SUPPORT	O
FOR	O
FREQUENCIES	O
IN	O
7/8	O
GHZ	O
BAND	O
NEEDED	O
FOR	O
MOBILE	O
COMMUNICA	O
-	O
TIONS	O
SATELLITE	O
OPERATIONS	O
.	O
THE	O
ALLOCATIONS	O
REQUESTED	O
BY	O
THE	GPE.NATION
U	GPE.NATION
.S	GPE.NATION
.	GPE.NATION
ARE	O
A	O
FIRM	O
NATO	ORG.MED
REQUIREMENT	O
.	O
IN	O
COURSE	O
OF	O
CONFERENCE	O
COMMITTEE	O
DISCUSSIONS	O
DURING	O
PAST	O
WEEK	O
,	O
WE	ORG.GOV
BELIEVE	O
U	GPE.NATION
.S	GPE.NATION
.	GPE.NATION
HAS	O
NOT	O
RECEIVED	O
SUFFICIENTLY	O
STRONG	O
AND	O
VOCAL	O
REPEAT	O
VOCAL	O
SUPPORT	O
FROM	O
ITS	PER.GROUP
NATO	PER.GROUP
ALLIES	PER.GROUP
FOR	O
RECOGNITION	O
OF	O
MOBILE	O
SATELLITE	O
SERVICE	O
.	O
THIS	O
HAS	O
SERIOUSLY	O
WEAKENED	O
OUR	GPE.NATION
EFFORTS	O
TO	O
ATTRACT	O
SUPPORT	O
FROM	O
NON	PER.GROUP
-NATO	PER.GROUP
DELEGATIONS	PER.GROUP
WHO	O
MIGHT	O
OTHERWISE	O
BE	O
EXPECTED	O
TO	O
GO	O
ALONG	O
WITH	O
US	GPE.NATION
.	O
IN	O
GENERAL	O
,	O
IT	O
APPEARS	O
THAT	O
THE	O
TELECOMMUNICATIONS	O
EXPERTS	O
WHO	O
RUN	O
MOST	O
OF	O
THE	O
NATO	ORG.MED
DELEGATIONS	O
HAVE	O
NOT	O
SUFFICIENTLY	O
APPRECIATED	O
MILITARY	O
REQUIREMENTS	O
AND	O
THE	O
SIGNIFICANCE	O
OF	O
THIS	O
U	GPE.NATION
.S	GPE.NATION
.	GPE.NATION
PROPOSAL	O
.	O
USDEL	PER.GROUP
REQUESTS	O
THAT	O
THE	ORG.GOV
DEPARTMENT	ORG.GOV
AUTHORIZE	O
U	ORG.GOV
.S	ORG.GOV
.	ORG.GOV
NATO	ORG.GOV
TO	O
CALL	O
A	O
MEETING	O
OF	O
THE	O
POLITICAL	O
DIRECTORS	O
AS	O
EARLY	O
AS	O
POSSIBLE	O
